label,youtube_id,time_start,time_end,split
scuba diving,6jMpkHFQWWM,72,82,test
scuba diving,7kgfRBSmk2E,2360,2370,test
scuba diving,7xDzhPIWrdE,2,12,test
scuba diving,9-4kiuoSBjU,1,11,test
scuba diving,90Dy43-Nd88,182,192,test
scuba diving,9PFJZdtVVZY,0,10,test
scuba diving,9lydHMgbZxw,650,660,test
scuba diving,B8kGrXVz0I4,12,22,test
scuba diving,BTbaI76AKO4,7,17,test
scuba diving,C2DXLHTES1M,2,12,test
scuba diving,C8UizQ-TW-o,35,45,test
scuba diving,EI6I2BEJjlY,20,30,test
scuba diving,Ib1Su65pI_s,162,172,test
scuba diving,Ic5zdMfARk4,40,50,test
scuba diving,IvKZyq3Vfic,28,38,test
scuba diving,J2dyZhOv_60,109,119,test
scuba diving,J5tJmPKTFV8,47,57,test
scuba diving,Je9R68TSDBY,334,344,test
scuba diving,KPJRG0nr7QA,42,52,test
scuba diving,KfxdKHT6uBk,46,56,test
scuba diving,KqiJ4Ds2jU4,112,122,test
scuba diving,LfJWW4t8L6Y,6,16,test
scuba diving,MrMuVkbpAEI,7,17,test
scuba diving,MtLN6-lqMtQ,50,60,test
scuba diving,O8K2_KAG6vc,16,26,test
scuba diving,P27Gi2eUvBM,5,15,test
scuba diving,Q1Nq4XQklbM,132,142,test
scuba diving,Rnx2Au6rbGg,153,163,test
scuba diving,Swpj6-Na-KM,171,181,test
scuba diving,Tqj37lZc-8M,113,123,test
scuba diving,U9djMCO4x_Q,140,150,test
scuba diving,VYT9PoiWcE4,116,126,test
scuba diving,WDQWRlK7i0I,52,62,test
scuba diving,XBhdffF7aSM,94,104,test
scuba diving,XiyYWipbsGU,2,12,test
scuba diving,XjGxZ2ql-kg,2,12,test
scuba diving,XjUSPEFi-8Y,2,12,test
scuba diving,ZOSWRgSU-MA,97,107,test
scuba diving,ZblSMFu8hYU,1,11,test
scuba diving,_2yOnh8mm7A,0,10,test
scuba diving,_5XEC-78szs,180,190,test
scuba diving,a8w2_wGQ2Ec,36,46,test
scuba diving,cJIsBrNN5ew,25,35,test
scuba diving,cUtzoA3D618,12,22,test
scuba diving,cj1zwtZHmGQ,0,10,test
scuba diving,cnxrMZ8OjCo,0,10,test
scuba diving,dIgIUPLLMsg,222,232,test
scuba diving,fhBirmv_-H4,25,35,test
scuba diving,g6x7N9BzSQA,101,111,test
scuba diving,h6eEJnT41PA,0,10,test
scuba diving,hld59SIUJe8,42,52,test
scuba diving,hygB3-VhxFo,63,73,test
scuba diving,i5QsZmPJAy8,4,14,test
scuba diving,iWrdoaiEwgM,8,18,test
scuba diving,iajgwP25sGQ,78,88,test
scuba diving,ivjZsV1MEfU,0,10,test
scuba diving,johQ8de4aa8,0,10,test
scuba diving,k2_CbG0804o,41,51,test
scuba diving,k9kEFUeIbKI,25,35,test
scuba diving,kPE4MOw67L8,82,92,test
scuba diving,l4O0nPehau8,93,103,test
scuba diving,lTgbQpKLVq8,13,23,test
scuba diving,mJTftqYl87I,219,229,test
scuba diving,mgSSokT3fsE,6,16,test
scuba diving,mpXBgl5rhgo,27,37,test
scuba diving,nyQKQJX1UKU,105,115,test
scuba diving,oonzd7JgqtQ,15,25,test
scuba diving,pmSoZuG9188,9,19,test
scuba diving,qPfW1O9Dyww,9,19,test
scuba diving,qaFMKwLyoRo,11,21,test
scuba diving,qwVTa5mLRyM,10,20,test
scuba diving,ru7lAfz3cKk,39,49,test
scuba diving,sYc8bJIFIO4,186,196,test
scuba diving,t8wFIMbMJvs,10,20,test
scuba diving,tKfKG50psQE,1,11,test
scuba diving,tXYdX0ugpYc,25,35,test
scuba diving,t_AS6Ddr_d8,7,17,test
scuba diving,wpxgP4lwtWo,5,15,test
scuba diving,wtCKFeKxkzs,473,483,test
scuba diving,x4UuiAt1fTc,93,103,test
scuba diving,y2Ve401Kf5U,149,159,test
scuba diving,ySPptxwLWkA,103,113,test
scuba diving,zXainjEowrY,6,16,test
scuba diving,z_3Og8c9kUs,46,56,test
separating eggs,0IcH3hxAvXQ,13,23,test
separating eggs,15P9QDdPyx0,119,129,test
separating eggs,2FGUPw41U9I,12,22,test
separating eggs,2MvbDyjLu7E,18,28,test
separating eggs,2kIkzLeBGOU,10,20,test
separating eggs,2pFakUinYEs,63,73,test
separating eggs,3O6AJoUth7Q,0,10,test
separating eggs,48OBJ_YZnaM,0,10,test
separating eggs,4_r_1d7r87g,23,33,test
separating eggs,4oXGM_GIfqM,101,111,test
separating eggs,4rlPUgiuO0I,13,23,test
separating eggs,6EEyiv0ea3Q,7,17,test
separating eggs,6_MW-jx3JDA,18,28,test
separating eggs,6p3Og3ksLXY,0,10,test
separating eggs,6wtv3lGRcQE,0,10,test
separating eggs,86n-iKCuKn8,0,10,test
separating eggs,8F2S0086y2U,13,23,test
separating eggs,AA7zsSqUCXU,32,42,test
separating eggs,ASDYv0oSLiI,41,51,test
separating eggs,Aac03pzmsWs,23,33,test
separating eggs,Afx8yYVAy9Q,0,10,test
separating eggs,BMfm3lJC8oc,16,26,test
separating eggs,CCxhatqDkKA,0,10,test
separating eggs,D-Rrb3Y-kdE,46,56,test
separating eggs,D1q3ZM5g2ZQ,8,18,test
separating eggs,D8MF5eD__zQ,23,33,test
separating eggs,DiNKIAbMKb4,2,12,test
separating eggs,DnLTCrcEajU,39,49,test
separating eggs,EpNqgwxsAlE,28,38,test
separating eggs,FQ3M__e1uPE,10,20,test
separating eggs,F__d13rgSHs,0,10,test
separating eggs,H09p8oGv1p0,0,10,test
separating eggs,HwGbYfoxyec,24,34,test
separating eggs,JjoROHS7SyY,113,123,test
separating eggs,L21d8Enhuks,6,16,test
separating eggs,LtzLVQ6hViU,74,84,test
separating eggs,LzhEU5jSKa0,17,27,test
separating eggs,MADh0XORGiw,16,26,test
separating eggs,MMVFfr_zrdM,34,44,test
separating eggs,N5lPAZvREs0,27,37,test
separating eggs,OECEhnPgSrY,22,32,test
separating eggs,OSXdd07URZw,12,22,test
separating eggs,Q2np95F_wlI,2,12,test
separating eggs,ReP-Qs4q6IU,27,37,test
separating eggs,SF3bWD5jd3w,36,46,test
separating eggs,T7woVzaghCw,28,38,test
separating eggs,TpGEavnRTdo,55,65,test
separating eggs,ULf-IWLXvHU,1,11,test
separating eggs,UffqmBGCvxs,91,101,test
separating eggs,W5aN2tX01V8,7,17,test
separating eggs,XRs7nbzdF2E,25,35,test
separating eggs,XwjO5aw3Z34,22,32,test
separating eggs,YC16O4IAg-g,21,31,test
separating eggs,YKZZTPRUPOg,0,10,test
separating eggs,YdWkfHvKieM,10,20,test
separating eggs,YhAN7HJQLWM,118,128,test
separating eggs,ZL8vl9zuzxI,5,15,test
separating eggs,_EkeT2BKteg,9,19,test
separating eggs,_saOjkeaBm4,0,10,test
separating eggs,_uFSZnNp5vA,9,19,test
separating eggs,axruK19fAuE,35,45,test
separating eggs,b2eHr-1_b_I,14,24,test
separating eggs,dW3EX9WRIO0,10,20,test
separating eggs,e28IXHud99I,49,59,test
separating eggs,euY_-ebVQI8,95,105,test
separating eggs,f1sGUJWA37I,12,22,test
separating eggs,f2QG6U9cvVQ,0,10,test
separating eggs,fC4vYRwugA8,7,17,test
separating eggs,ftsRYAdTjlw,0,10,test
separating eggs,fuLoDKCu8VE,1,11,test
separating eggs,fzOqu1zhkBk,46,56,test
separating eggs,gHbTNzeTJU4,8,18,test
separating eggs,ghgXLkKEqwI,0,10,test
separating eggs,hfj6z1rgyeI,1,11,test
separating eggs,hvH1KwfUblI,0,10,test
separating eggs,iB70RpOUAdI,5,15,test
separating eggs,iEdTDmmROWc,1,11,test
separating eggs,kNFmwMgP0oE,10,20,test
separating eggs,kQh4mq6DxZQ,1,11,test
separating eggs,kaEUsYoCvkY,39,49,test
separating eggs,kzgD4-IUasg,202,212,test
separating eggs,lWitvF_Whow,0,10,test
separating eggs,mU8VKQ7HZiw,6,16,test
separating eggs,mXY__udZdQQ,16,26,test
separating eggs,mpAMQKkVrW4,0,10,test
separating eggs,o5Paq3gw16I,88,98,test
separating eggs,poJGwNy1mJc,17,27,test
separating eggs,qLdH5wxo-84,11,21,test
separating eggs,qtxYFXGC7UI,0,10,test
separating eggs,r41im5G3dg4,53,63,test
separating eggs,rM28Co_mjQ8,23,33,test
separating eggs,vBYDbsmxb6M,145,155,test
separating eggs,vRVKVAnpk4k,44,54,test
separating eggs,vcySROrPnzQ,91,101,test
separating eggs,xL2A1tv4NZY,11,21,test
separating eggs,zAtquITkYwA,5,15,test
separating eggs,zYjBj_Ezhmw,41,51,test
separating eggs,zlvIhKkopgg,48,58,test
setting table,-HGNcQ8dOFI,10,20,test
setting table,-N_9p0os43s,109,119,test
setting table,0FRuqRqe4_A,75,85,test
setting table,1__C_-NTpIQ,152,162,test
setting table,1zqvRA48eqs,3,13,test
setting table,2RL9tr7_nt8,17,27,test
setting table,2Tim_t-WP0c,3,13,test
setting table,2tMRmK-Ka_k,10,20,test
setting table,2w9lZzKutfk,17,27,test
setting table,4vD2hk4Ka3A,30,40,test
setting table,50i5ExSdVzA,99,109,test
setting table,53rVUILiJWs,13,23,test
setting table,5JZ4c772RCc,7,17,test
setting table,6f_oXyEGc4Q,59,69,test
setting table,78rZptlXssE,7,17,test
setting table,7WPI0vXoXQ8,11,21,test
setting table,8y_ONrF8jeg,54,64,test
setting table,9AqFpGgyb74,44,54,test
setting table,9Q1eZAmCSEU,43,53,test
setting table,AoDHzZlXSio,45,55,test
setting table,B3cTXHbYevk,148,158,test
setting table,BZfZ09RHGfA,23,33,test
setting table,BgdSj3ck-CM,160,170,test
setting table,CQ0dok7BdLw,64,74,test
setting table,Ck2LgD97LPo,9,19,test
setting table,ClDXzznwiiM,88,98,test
setting table,DTMo63-fkOw,44,54,test
setting table,Dh9QyJObmPU,64,74,test
setting table,FfOALS2X7fI,94,104,test
setting table,G3ffvPcq5nU,4,14,test
setting table,GPRoqzS7-BA,65,75,test
setting table,H96UjHTMd3U,192,202,test
setting table,HAq9C1m31s8,32,42,test
setting table,HBMndZ6ocGk,57,67,test
setting table,HIeHNbaVfPU,0,10,test
setting table,HTve9-QL7kA,17,27,test
setting table,IJSxakMrKZY,57,67,test
setting table,JnSch0sd4G8,478,488,test
setting table,KrXVd1H1eyQ,222,232,test
setting table,L1mm3E8SNR4,11,21,test
setting table,LNI8NrEaRm0,172,182,test
setting table,M4ZT9ISCBgc,1,11,test
setting table,MFK6Fc4qzvk,79,89,test
setting table,MLH_L_Tg6UY,139,149,test
setting table,MXdpTm1TDEo,79,89,test
setting table,PbkXcfZZSyc,96,106,test
setting table,PjwO9A94f_g,16,26,test
setting table,QlFagrUNUUw,7,17,test
setting table,Syos64iaIwA,110,120,test
setting table,TAyllOV4W2s,53,63,test
setting table,UE-J-ORWpj0,74,84,test
setting table,UcPKjvrd1gQ,12,22,test
setting table,VuUyfFa9ZUw,60,70,test
setting table,WAh3plikDT8,104,114,test
setting table,XitBwQv9eXM,11,21,test
setting table,YRhK214_UO0,16,26,test
setting table,Yc_Dp0WoXsw,38,48,test
setting table,ZL_Xlk1Ew_0,23,33,test
setting table,ZUzcamdTTCU,41,51,test
setting table,blJupWgWa54,45,55,test
setting table,bmeN6DI5g8A,199,209,test
setting table,bv4irr_ccEU,48,58,test
setting table,cYizxaT-o9A,248,258,test
setting table,czT5cZHUcWI,44,54,test
setting table,d5z-WHlqVyY,38,48,test
setting table,dpvHu8h2KsE,0,10,test
setting table,eWrN-l1Kils,1,11,test
setting table,evQmmorlSwc,5,15,test
setting table,ezB0DNUSc6g,3,13,test
setting table,f28mW7k0vJQ,6,16,test
setting table,ftBfQcgdkYw,25,35,test
setting table,h1HrWWpnyBk,24,34,test
setting table,hAo92CJMHKQ,38,48,test
setting table,hgF7tGml8c0,17,27,test
setting table,iD-9WUxdWFM,206,216,test
setting table,iKgiSzWvYKw,14,24,test
setting table,ihWyZ2D13DE,67,77,test
setting table,j47g8QiH2Sc,20,30,test
setting table,jGI49a-JEPU,87,97,test
setting table,kCK_tmHSLWk,43,53,test
setting table,l9FSlJ9gzuA,158,168,test
setting table,lNTeoJSv7E8,117,127,test
setting table,m2qsaImrDiU,38,48,test
setting table,m52Za4lxlwU,21,31,test
setting table,nVPubrrj4N0,3,13,test
setting table,nlZG7e44o2M,219,229,test
setting table,p3G1cUIRFvk,0,10,test
setting table,pRQlkFiB-zg,57,67,test
setting table,qdyNdh0zVLs,323,333,test
setting table,tGHn6q_Ujs4,106,116,test
setting table,tvVPGkSfMbk,21,31,test
setting table,txmqUlvryy0,47,57,test
setting table,uGtKmSW9CN4,19,29,test
setting table,ufcXb1kTNT0,24,34,test
setting table,w-iS-NDvUHo,4,14,test
setting table,x2ERPFduIS8,5,15,test
setting table,yQLD0QD05SU,28,38,test
setting table,yxc2pzpWRBY,17,27,test
setting table,zOrRqJGwRVM,99,109,test
sewing,-8kL5b00Du8,3,13,test
sewing,-mVMxobxCsg,76,86,test
sewing,05qCeeyvSIo,411,421,test
sewing,0qW-RKSSl5k,64,74,test
sewing,27FuQuSPxQs,4,14,test
sewing,2L4sEOs6J38,52,62,test
sewing,2vdFmbCe-KI,42,52,test
sewing,2yMrKW8l29M,205,215,test
sewing,3yqbNinRakU,200,210,test
sewing,5U25Pzb_7Vc,5,15,test
sewing,62xZZ7oXHSo,24,34,test
sewing,6S5hdcr9sNM,48,58,test
sewing,6uQt3I1Skw0,169,179,test
sewing,7E3DuZ9qRkA,0,10,test
sewing,7aLjONtEagg,38,48,test
sewing,8BBxe9rfeAI,36,46,test
sewing,8Lj_LpLJgjQ,148,158,test
sewing,8sV-oU_mvno,0,10,test
sewing,9YRR8R4p0p0,80,90,test
sewing,Ap5UXxbjjAQ,65,75,test
sewing,BGGKjmr8IL0,14,24,test
sewing,BVL_NPewelE,26,36,test
sewing,BuhIi9zYsu4,221,231,test
sewing,CCrXyw5zXrg,198,208,test
sewing,CUqiJuV2pTI,568,578,test
sewing,CfNnEx4eAYI,55,65,test
sewing,CgCbC6ZXBTs,20,30,test
sewing,Dg0-URIsLOg,81,91,test
sewing,E0XttGoikk0,80,90,test
sewing,EC3CYkJcOl4,34,44,test
sewing,ET_odrsGwOY,281,291,test
sewing,FEbAwyrF1NM,144,154,test
sewing,G1c8Ph71bEI,0,10,test
sewing,GLH0yeQ5fUA,92,102,test
sewing,GglEf7NsT5c,53,63,test
sewing,HW3p6pYcflA,82,92,test
sewing,I65gdbNkgyw,2,12,test
sewing,Ki7iEFfbvdw,0,10,test
sewing,Kn6sjH93P-0,21,31,test
sewing,Kx3Y-Dqlw9Y,88,98,test
sewing,MFY0Ir9N4PQ,257,267,test
sewing,MWNMfQ5TU-U,74,84,test
sewing,N2VI8YDgVqY,15,25,test
sewing,NfmCdNvcPGs,37,47,test
sewing,OAaQwepQtSc,41,51,test
sewing,Om286M46Hrs,91,101,test
sewing,PDZeNoxsMLo,2,12,test
sewing,Qk5JMyGRpIg,9,19,test
sewing,QvPsI_RRqY0,69,79,test
sewing,Qwcc6hYyi5k,39,49,test
sewing,Rli_2gVIMdg,345,355,test
sewing,TsWa_9EpmdI,1479,1489,test
sewing,UCFcuv2hXko,0,10,test
sewing,VHHJMPKe3xs,65,75,test
sewing,VM0lN4qvJQk,41,51,test
sewing,WRSJIZrd2oM,245,255,test
sewing,Xo4aLWNzN4s,0,10,test
sewing,Y31zw2C905A,72,82,test
sewing,YY5AFoEsQfo,39,49,test
sewing,ZrpGq6cI7IM,237,247,test
sewing,_wwtPBaS01g,153,163,test
sewing,aZmbCPbLMgg,186,196,test
sewing,bwVn4Q4CaRs,11,21,test
sewing,cVkDynrc_1U,17,27,test
sewing,d5_OPHGgU5I,296,306,test
sewing,e54DuMdETTs,23,33,test
sewing,eB69cBuzBvI,0,10,test
sewing,eD15iycOGek,227,237,test
sewing,eypO4cc5QBo,154,164,test
sewing,fbIQMXNUWuk,165,175,test
sewing,ffL96-iOtcc,16,26,test
sewing,g4Fguf3btQU,96,106,test
sewing,gmk9hbcSKkQ,46,56,test
sewing,hdciCUm4ldI,10,20,test
sewing,jZwQbYMkUgM,174,184,test
sewing,jrSfKIBdfHI,122,132,test
sewing,lN0-MyzUMXs,17,27,test
sewing,lUCq8w2mrFo,17,27,test
sewing,n1U8yGzWMN4,30,40,test
sewing,nPwSFg1JU9g,0,10,test
sewing,oWj7W_OHaF4,90,100,test
sewing,pCwaX_oFTGk,73,83,test
sewing,pIwu7jefDk4,23,33,test
sewing,qCFLVXI4rAg,77,87,test
sewing,rtE06Htk3EE,239,249,test
sewing,smV_LxarHco,68,78,test
sewing,tR61R0KgKuo,33,43,test
sewing,uPTGQl1NI0Y,0,10,test
sewing,uvMistfI-mw,147,157,test
sewing,ve4UhNisheE,0,10,test
sewing,vhSaxA6aq0g,20,30,test
sewing,w1OEBO2VWjw,39,49,test
sewing,wZy_q4oqx5g,37,47,test
sewing,y8Yik3VIq3M,115,125,test
sewing,ycC-lDK4-ak,21,31,test
shaking hands,--0BJ-j7tg8,0,10,test
shaking hands,-1UTtZ6nUqg,113,123,test
shaking hands,-NmoLSWXhzg,16,26,test
shaking hands,-fPZbrsrSIA,20,30,test
shaking hands,0odgrEpClX4,8,18,test
shaking hands,2GaL-o35XS8,0,10,test
shaking hands,34PPFQLbsEc,12,22,test
shaking hands,3CSekCeKtn4,7,17,test
shaking hands,3QubujXIQMI,33,43,test
shaking hands,3fRgfli4Uwc,0,10,test
shaking hands,47jjIJTNmTc,43,53,test
shaking hands,5eqGiJc8Zy4,40,50,test
shaking hands,7o8o3KrJQEo,17,27,test
shaking hands,8k57bhikmsQ,0,10,test
shaking hands,8kH8NYpZILU,9,19,test
shaking hands,90dMjo_bKQU,84,94,test
shaking hands,9AmYQX7Zlf4,0,10,test
shaking hands,A7xOBLvWgd4,0,10,test
shaking hands,Bt9rrNsnQbA,29,39,test
shaking hands,CH0w1Viz2HY,0,10,test
shaking hands,CtGbdCdANCQ,35,45,test
shaking hands,D0ecKfxVngo,21,31,test
shaking hands,D9-QuB_DwgQ,23,33,test
shaking hands,DHgJK6j6A1o,13,23,test
shaking hands,EIxQThUj_4I,28,38,test
shaking hands,EIyBmEaViPY,2,12,test
shaking hands,EQbz1bXNdxA,11,21,test
shaking hands,GSQKuYzPopk,7,17,test
shaking hands,HlsOnRytU7U,4,14,test
shaking hands,JS9oY7G3KxA,10,20,test
shaking hands,Ke5CjncgS78,4,14,test
shaking hands,LqjfwrRQvQA,2832,2842,test
shaking hands,MUcdYEQunCM,1,11,test
shaking hands,N-lQI8HMH40,9,19,test
shaking hands,P9G36QvAI4k,0,10,test
shaking hands,Rcc2VDM_NKI,55,65,test
shaking hands,RlvrsbCEAyk,1,11,test
shaking hands,SPCQCjpDrB0,7,17,test
shaking hands,SZNOraGpKyM,10,20,test
shaking hands,SkPt6kDNPt0,2,12,test
shaking hands,T0M1PM15tO0,17,27,test
shaking hands,T7p7f4we58c,95,105,test
shaking hands,TIuOFWtvRhc,5,15,test
shaking hands,TKAoH6JjP04,0,10,test
shaking hands,TXAvx4w6-k0,3,13,test
shaking hands,UCPxEji5sbQ,34,44,test
shaking hands,V330NdRivbA,20,30,test
shaking hands,V6MkzP8oYPc,2,12,test
shaking hands,W3Duwm1Admg,0,10,test
shaking hands,W_mnd-coJdg,17,27,test
shaking hands,X5uPOPt43BY,2,12,test
shaking hands,X5yggvV62Lk,23,33,test
shaking hands,X6t4lh3ZIM0,7,17,test
shaking hands,Y7HJ3RDYPVc,86,96,test
shaking hands,_PkQbtaaAv8,3,13,test
shaking hands,bQxdbtUunAU,18,28,test
shaking hands,cB0nz0Ng_pc,5,15,test
shaking hands,cnbZ82qkQqM,4,14,test
shaking hands,eBJT02YesPM,0,10,test
shaking hands,eGXLiWBL8kM,32,42,test
shaking hands,ejNPvxG_7ww,47,57,test
shaking hands,fCZBl0AYNRc,10,20,test
shaking hands,fVV0q60SHGk,10,20,test
shaking hands,h267RVOx0HA,0,10,test
shaking hands,iRRjDyd0Caw,8,18,test
shaking hands,igZgJT-FnR8,50,60,test
shaking hands,kGZf0Yp87eA,0,10,test
shaking hands,ke3VTsEHSuA,0,10,test
shaking hands,kqx0Pp0sTpI,0,10,test
shaking hands,m5Mn8xl-Z30,0,10,test
shaking hands,mC97wdRw8D8,35,45,test
shaking hands,m_LfmNcJvuY,152,162,test
shaking hands,nUPaF7JjouA,4,14,test
shaking hands,o1CVbNhnp_U,3,13,test
shaking hands,p9Ar4sDt8Kk,127,137,test
shaking hands,pC3O4Wk1eww,0,10,test
shaking hands,pNt3eHbW-mQ,35,45,test
shaking hands,pSA6bqtneL0,4,14,test
shaking hands,pj_7HLtFA0I,67,77,test
shaking hands,rAG2Dx0Dt2w,3,13,test
shaking hands,sdqtDjgQ3Zw,2,12,test
shaking hands,tBent06TcH0,5,15,test
shaking hands,tpfdECWufi8,22,32,test
shaking hands,uj8w4tH8X5k,3,13,test
shaking hands,ultpMp5J-SQ,2,12,test
shaking hands,v1pNAltr9RY,1,11,test
shaking hands,vsXmBQOXB4Y,21,31,test
shaking hands,wePFjltJL8U,43,53,test
shaking hands,wuar8v18DNs,10,20,test
shaking hands,x-1ko7INBvU,171,181,test
shaking hands,xHDuPc9G0EE,0,10,test
shaking hands,xJV82n0cQrA,4,14,test
shaking hands,xpJy0Pm8u8c,1,11,test
shaking hands,yVtUJQ1ZV3s,0,10,test
shaking hands,yktrwl663XI,0,10,test
shaking hands,z5ZFpCq9Lv0,7,17,test
shaking hands,zWSedeflcY4,16,26,test
shaking head,-CtgcoUk1DE,6,16,test
shaking head,-U78Ku4OjqU,57,67,test
shaking head,0YhNlD9Z5pw,16,26,test
shaking head,0mYnRW4Pzto,12,22,test
shaking head,1DzvlrKhmZI,2,12,test
shaking head,2nmKq0crXew,43,53,test
shaking head,5FECmx_aDL8,15,25,test
shaking head,5cJYRglKFQ0,8,18,test
shaking head,6BEfvQCiA2g,17,27,test
shaking head,6oG87o1OECU,15,25,test
shaking head,7ggIVGI_58A,0,10,test
shaking head,8IqXtH0TG-o,2,12,test
shaking head,8vPBI1wVYqg,3,13,test
shaking head,9NPQggPYXzU,0,10,test
shaking head,ASoycTebJdE,21,31,test
shaking head,AvTDzL18qew,19,29,test
shaking head,DelyXEpoWd4,14,24,test
shaking head,E2R46J6_W9I,37,47,test
shaking head,FzQ_oR2685Y,1,11,test
shaking head,G6l17J3heWo,1,11,test
shaking head,GgCgGeN2upw,20,30,test
shaking head,H2hKOOkFE3o,1,11,test
shaking head,IHetRdye1KQ,3,13,test
shaking head,JXzcED_Yts8,63,73,test
shaking head,KCLXoMPoJ1E,49,59,test
shaking head,LQ42sN1BNmY,0,10,test
shaking head,LZUw_8_c9FI,64,74,test
shaking head,Ll5PRYOsu5A,2,12,test
shaking head,Mjba-B-uyeQ,19,29,test
shaking head,OYUvS1IAtKM,18,28,test
shaking head,Pg9l69QvCtw,7,17,test
shaking head,QecwHA1A1BQ,3,13,test
shaking head,Su5ys4RfviI,1,11,test
shaking head,SuwSzQrRhxs,45,55,test
shaking head,T7MHQHgoH94,6,16,test
shaking head,TeS6CgDstmY,5,15,test
shaking head,TwRHFArlxcs,0,10,test
shaking head,UgkacH3ZaUM,2,12,test
shaking head,Uxpe08nCRWc,31,41,test
shaking head,VCnhQqVPfC4,1,11,test
shaking head,VS3LVPioowk,52,62,test
shaking head,Vgzej76CqlA,22,32,test
shaking head,XBh_wTXGQxs,9,19,test
shaking head,Xalejihdth4,55,65,test
shaking head,XgK-bMpvwhc,18,28,test
shaking head,Xh5JM23urr0,19,29,test
shaking head,Y3M-PSIx55Y,0,10,test
shaking head,YmV0GXvj0P4,3,13,test
shaking head,Z88Nje-rNDk,9,19,test
shaking head,ZKQlYYi-OSc,29,39,test
shaking head,Zat8XPt_QJs,15,25,test
shaking head,_Bqdfrzf3S0,1,11,test
shaking head,_jSYnU0aE94,0,10,test
shaking head,crEKX4MKdVU,13,23,test
shaking head,dKrctb2K1tQ,0,10,test
shaking head,dZQaqb9aMNQ,30,40,test
shaking head,eOOJrTFckT0,1,11,test
shaking head,fGOWu-x2j5E,139,149,test
shaking head,gVpL3kZiWbs,0,10,test
shaking head,hA9ylDfDDtk,1,11,test
shaking head,hpVuGXguxbM,64,74,test
shaking head,hussw6Zoz3A,99,109,test
shaking head,iE3cvLz92BU,2,12,test
shaking head,jBDVrotmZXk,30,40,test
shaking head,jFOBvAeh2io,66,76,test
shaking head,kUyqFUwo3oc,0,10,test
shaking head,lAbqjdK0wJE,1,11,test
shaking head,lg1494DxSBg,4,14,test
shaking head,mRJgsxek9-4,44,54,test
shaking head,ma9x4OxNl14,23,33,test
shaking head,mb23C203mzc,0,10,test
shaking head,mvfZTWigjNo,2,12,test
shaking head,odx-89DE14w,42,52,test
shaking head,pfzWxhpFB_o,3,13,test
shaking head,q-j7Db-me5I,10,20,test
shaking head,rMMcLc5BquQ,58,68,test
shaking head,s5JCRn8DlJM,0,10,test
shaking head,tBl36qgQ4lQ,0,10,test
shaking head,tQKCoMc2_RY,0,10,test
shaking head,tejtCJzuH90,27,37,test
shaking head,uBKpACAuljc,13,23,test
shaking head,u_2kkNK7GhE,18,28,test
shaking head,u_GFcmSg_p0,22,32,test
shaking head,ufSc_AtwLps,19,29,test
shaking head,v3emD7psytE,0,10,test
shaking head,vTkh10Mj43I,2,12,test
shaking head,vcWrXEk9Evs,12,22,test
shaking head,wPnHgQqO3i8,49,59,test
shaking head,wfbmtoO3Zak,52,62,test
shaking head,wvfpN4d-9Sg,22,32,test
shaking head,wyIXwBE3CyM,1,11,test
shaking head,x9TQfYS32b8,52,62,test
shaking head,xg9L3z9YojY,1,11,test
shaking head,y8JPT7nP7fc,46,56,test
shaking head,yH8diqjfq7w,34,44,test
shaking head,ygilJMJ7MGc,3,13,test
shaking head,yj4JIaZEc7k,2,12,test
shaking head,yr7iO437bRg,15,25,test
shaking head,zXHfkOfWOI4,12,22,test
shaping bread dough,-_ZUfqulNpg,12,22,test
shaping bread dough,0oueEwPpGZ4,48,58,test
shaping bread dough,14N2BZqucsA,97,107,test
shaping bread dough,1GUeYxciO5o,174,184,test
shaping bread dough,1PCkIBq5ixQ,13,23,test
shaping bread dough,30CLbYT7Ruk,620,630,test
shaping bread dough,3z1S7l12XWo,34,44,test
shaping bread dough,4a6MV1HW7_I,6,16,test
shaping bread dough,5G80-NRM73Y,22,32,test
shaping bread dough,5ZqJyalYqKU,185,195,test
shaping bread dough,6WhWQldwrjU,7,17,test
shaping bread dough,70DOzZb-7oc,21,31,test
shaping bread dough,70N7h0baZrs,357,367,test
shaping bread dough,7Ch970URdz8,97,107,test
shaping bread dough,80gSbbZIcXQ,31,41,test
shaping bread dough,8Ctm2wHkwfU,49,59,test
shaping bread dough,9lBcQkXWxIE,247,257,test
shaping bread dough,AwKEOEnOBrc,0,10,test
shaping bread dough,DJKfWLL9F10,108,118,test
shaping bread dough,DNimuNgkodg,206,216,test
shaping bread dough,DY3tVY-Nx-E,0,10,test
shaping bread dough,EmZrWRE5Bgg,89,99,test
shaping bread dough,GBDa2bYeE_U,34,44,test
shaping bread dough,GnaGT27682w,27,37,test
shaping bread dough,Goyk1Ibrvhw,33,43,test
shaping bread dough,H1AOknEIq1Q,39,49,test
shaping bread dough,HTTR0TUlA4o,0,10,test
shaping bread dough,Hszn6NfPrrA,215,225,test
shaping bread dough,ICaDVZuwVEI,229,239,test
shaping bread dough,JOVycHG2j9M,133,143,test
shaping bread dough,JW_ybYvDNsI,2,12,test
shaping bread dough,KUT6imaDTvE,1220,1230,test
shaping bread dough,KpohAEN84AU,17,27,test
shaping bread dough,LRrQQLLPGKA,701,711,test
shaping bread dough,L_BvTqwwiWc,0,10,test
shaping bread dough,M02Z9VcX6U8,2,12,test
